actual,probability_yes,prediction
0,0.6302845094965528,1
0,0.000999002662948402,0
0,0.001725722171735845,0
0,0.04495934417120447,0
1,0.8353384416140337,1
0,0.0954321089014372,0
0,0.2821657976271849,0
0,0.08406573983865652,0
0,0.39743926072257574,0
0,0.6021609019561941,1
0,0.0012546351137785305,0
1,0.9194981417852977,1
0,0.0008470274372861601,0
0,0.006124908238494383,0
0,0.004926640083307315,0
0,0.18936295599578584,0
0,0.22277848386397112,0
0,0.027984736377382163,0
0,0.4067244295012048,0
0,0.3641173785521015,0
0,0.08960679159070747,0
0,0.047887058790469665,0
1,0.9192411161686509,1
0,0.03725199722218391,0
0,0.17752202641308293,0
0,0.4418291483214017,0
0,0.0009110469271556741,0
0,0.011750144970051784,0
0,0.028993011689886907,0
0,0.00023092784128573833,0
0,0.027514075454496256,0
0,0.1785655556383828,0
0,0.1168770306888404,0
0,0.05825355399825994,0
1,0.818976073810118,1
1,0.6566856925261553,1
1,0.5592459314576065,1
0,0.3368584765698997,0
0,0.08707348426660746,0
0,0.021910469509217597,0
0,0.16750116344319552,0
1,0.33807023808681474,0
0,0.08805759497436899,0
0,0.13608993515430684,0
0,0.09739084159427502,0
1,0.4705388651540187,0
0,0.014894358901122564,0
1,0.8564390985931755,1
0,0.03936163981744676,0
0,0.02393956966437284,0
0,0.33726565677271686,0
0,0.010158231040777536,0
0,0.4055227412210548,0
1,0.5820367880925468,1
1,0.6765404979271922,1
0,0.001986038158400365,0
0,0.000893827872876411,0
0,0.39105830047314827,0
1,0.6162568705931456,1
1,0.9266098425979331,1
0,0.1326301119805761,0
0,0.4837804327073149,0
0,0.11086492609498581,0
0,0.33346611047709585,0
0,0.004198395126398556,0
1,0.27437360585667586,0
0,0.30483188419942364,0
0,0.07398566586691789,0
0,0.34979573468476544,0
0,0.09831540208126711,0
1,0.5549389241612831,1
0,0.04471433044544048,0
0,0.01126660529179036,0
0,0.0725036693417474,0
0,0.054446576973487856,0
1,0.14633488691710236,0
0,0.3412431742309302,0
0,0.13849894665014734,0
0,0.0007388456425999906,0
1,0.7749455725505474,1
0,0.0061620743898889,0
0,0.10151359627257756,0
0,0.614276069870362,1
0,0.05187114330310583,0
0,0.03704103215007927,0
0,0.038777994745032816,0
1,0.39287584822628874,0
0,0.06568502992271003,0
1,0.8582329618738072,1
0,0.00812081602740008,0
0,0.02897351830050671,0
0,0.12212183794462812,0
0,0.014655280801025603,0
0,0.0307365482553687,0
0,0.07930221775504649,0
1,0.6957782744186145,1
0,0.13680687155270393,0
0,0.3338000862498601,0
1,0.7399679660379865,1
0,0.4572484613816198,0
1,0.7265560379175439,1
0,0.021326143991844907,0
0,0.034638723891464426,0
0,0.08569775166660688,0
0,0.033955448258742096,0
0,0.4782150782366992,0
0,0.04920076883656996,0
0,4.136365523706392e-05,0
0,0.4312573230678388,0
0,0.28174437278537323,0
0,0.0167500990961976,0
1,0.22948731960980118,0
0,0.008298880625229021,0
0,0.5046032689020851,1
0,0.011949396346980359,0
0,0.0030050304142924685,0
0,0.01115556291581127,0
0,0.00834736571383237,0
0,0.0032823883397106813,0
0,2.861323379323299e-05,0
0,0.007537648057284119,0
1,0.661873050724087,1
1,0.7725352672142832,1
0,0.07259028117496209,0
0,0.27942982365136504,0
0,0.008702925595004149,0
1,0.6159077013447121,1
0,0.05007768229670156,0
0,0.07382597703223384,0
0,0.03561244240049983,0
0,0.015480792422400717,0
0,0.0005211780393391807,0
0,0.0013656596641535494,0
1,0.8164257466529963,1
0,0.025507625593483765,0
0,0.006684324586661995,0
0,0.012196499225955155,0
0,0.49466511936359436,0
1,0.29293986093427044,0
0,0.10172810847994797,0
0,0.002494287115082427,0
1,0.4612848405963548,0
0,0.013965192876633385,0
1,0.8793703239317938,1
0,0.01754487294572582,0
0,0.0009965884636457542,0
0,0.010610652434370425,0
0,0.007420489966657837,0
0,0.03778290574239647,0
0,0.024895098161671143,0
0,0.01408320700579866,0
1,0.6923597540869457,1
0,0.032839290040323425,0
1,0.13436969216275632,0
0,0.34340245437247724,0
1,0.4617378308065327,0
0,9.270692328994518e-05,0
0,0.0003912181983571726,0
1,0.7503956094611507,1
0,0.0030190017444145186,0
0,0.008031980825910237,0
0,0.0014291480445349266,0
0,0.21886160829784923,0
0,0.025843078640012288,0
1,0.06798066222974009,0
0,0.00658005115015201,0
1,0.44233558585541427,0
0,0.7939500949907285,1
0,0.004601571972229339,0
0,0.020111215498461364,0
1,0.8478585220310088,1
0,0.008318281527136632,0
0,0.012542726459361948,0
0,0.024302930047328565,0
0,0.05808329880764112,0
0,0.09795475147073848,0
0,0.006090322726166645,0
0,0.06946521288051022,0
1,0.04885742873347064,0
0,0.026990247967723098,0
0,0.11826904046137691,0
0,0.0033841270246541,0
0,0.19400248987868154,0
0,0.2938385525545329,0
0,0.0009601359608697618,0
0,0.06679277259567126,0
0,0.036652215881200344,0
1,0.521689183272339,1
0,0.08229990636192051,0
0,0.03431330684083716,0
1,0.4309914591665966,0
0,0.0016277536328313344,0
0,0.010557933206852938,0
0,0.06202457193637863,0
1,0.5019227200235336,1
0,0.012952382254533623,0
0,0.2991118852864475,0
0,0.007449424972618181,0
1,0.34232057286684586,0
0,0.09121576294744353,0
0,6.727751773012235e-06,0
0,0.10775402176885433,0
0,0.08044408647916962,0
0,0.11046148375395677,0
0,0.0002902092845313832,0
0,0.01916407441774973,0
0,0.36480366719124285,0
0,0.013268104960825797,0
0,0.009966690603242125,0
0,0.8772432290271209,1
0,0.028791829116322942,0
0,0.1471813938187834,0
1,0.4625840628588265,0
0,0.06153775956428582,0
1,0.7423116364241787,1
0,0.04033068055607462,0
0,0.0022255690785446137,0
0,0.010872730533280545,0
0,0.30503024855779337,0
1,0.38112581107235494,0
1,0.6022561711525398,1
0,0.5621963512704451,1
0,0.25460887563661205,0
0,1.8407516652177375e-05,0
0,0.042387346823694036,0
0,0.23026061501310185,0
0,0.114681429938414,0
0,0.1669125649715842,0
0,6.761396839784874e-06,0
1,0.7130699002681045,1
0,0.020836588863165785,0
0,0.10437480502976106,0
0,0.000647294223416366,0
1,0.02629267082470808,0
1,0.2668583991911307,0
0,0.0023913858578903735,0
0,0.12569968489841352,0
0,0.030310455459176672,0
0,0.00039684976809718667,0
0,0.030405898104911167,0
1,0.6905631005614931,1
1,0.2674945488378977,0
0,0.006301160126178425,0
0,0.14165057859321634,0
0,0.0010953732507412016,0
0,0.2846627603323197,0
0,0.02301546189499089,0
1,0.20810216677400664,0
0,0.4338388601568434,0
1,0.13121018249523697,0
1,0.693742071585766,1
0,0.6390742537520229,1
0,0.07942165886280086,0
0,0.03968168389327311,0
0,0.00024750714197827614,0
1,0.03151103037533386,0
0,0.033431906950706226,0
0,0.017480379330774787,0
0,0.01015096000649667,0
0,0.0029193925979888336,0
0,0.06321180964283926,0
0,0.0009433169313739871,0
0,0.07018428792887346,0
0,0.00031958265640375357,0
0,4.879486159883914e-05,0
1,0.6792482897693487,1
0,0.0008260603350139405,0
0,0.023162147590404254,0
1,0.4853283161838097,0
0,0.06873462475175039,0
0,0.03455315883038648,0
1,0.7691411041265436,1
1,0.09354543469383257,0
1,0.18917448565717437,0
0,0.3400656111592159,0
0,0.04246489750695839,0
0,0.26773894759747596,0
0,0.05127849725921018,0
0,0.10109713035295284,0
0,0.42799093016263884,0
1,0.5920641025239819,1
0,0.1319805884956928,0
1,0.5330015064927273,1
0,0.4711830663051967,0
0,0.35412790839881036,0
1,0.7722945658122511,1
1,0.6224900890411972,1
1,0.929744168700163,1
0,0.3493733928511272,0
0,0.09496288270405985,0
0,0.7293365682463957,1
0,0.007805013848786313,0
0,0.002324767010922347,0
1,0.5602550906344196,1
1,0.27290646357533194,0
1,0.4845227945064468,0
0,0.4393358356376161,0
1,0.8349359571088423,1
0,0.03823081538578921,0
0,0.37742523219443597,0
0,0.0015896300960866032,0
0,0.18097219160302616,0
0,0.514127662955655,1
0,0.01747106779341149,0
0,0.0162144232863546,0
0,0.000220505435257386,0
0,0.07634229445505021,0
0,1.6836960665511434e-06,0
0,0.05192544326709538,0
1,0.522666249998902,1
0,0.017681151753911262,0
1,0.9104127616314202,1
0,0.08167455787875004,0
0,0.06878503306386215,0
0,0.014012343579505914,0
1,0.7997779786561464,1
0,0.5419469645674067,1
0,3.8317564890553414e-05,0
0,4.1357648707372925e-05,0
0,0.06167670967102022,0
0,0.001077741669357811,0
0,0.0733925524671505,0
0,0.009394621833823415,0
0,0.06418457968122634,0
1,0.6613287378038387,1
1,0.6647996431275099,1
1,0.8167453688248013,1
0,0.0045299330422901435,0
0,0.008239152799159873,0
1,0.49056059259819296,0
0,0.0016396984620792893,0
1,0.09234954542602336,0
0,0.08805679315670059,0
0,0.11226188017608868,0
0,0.04944314412853494,0
0,0.0006545991003990326,0
0,3.5178272147205936e-06,0
0,0.0014643179251958103,0
0,0.008568694564445319,0
1,0.3748115709650903,0
0,0.005681450254108698,0
0,0.03679421347418616,0
0,0.045523257825465305,0
0,0.12283249554542049,0
1,0.09173164843761876,0
1,0.767907379185112,1
1,0.4906097911359829,0
0,0.008972303828405727,0
0,0.01585755385028894,0
0,0.3356951533033313,0
0,0.8215879756842864,1
0,0.6830079928950525,1
0,0.186355636285141,0
1,0.5011652188740553,1
0,0.7468197362000717,1
0,0.011853944055801332,0
0,0.04465966401242685,0
0,0.3119679347255803,0
1,0.7133082236161495,1
0,0.047024069769029384,0
1,0.764907657367864,1
0,0.6116481016870626,1
0,2.494819426597258e-06,0
0,0.0011091360688196337,0
0,0.01408703566622034,0
0,0.038804545957434385,0
1,0.20975038676015717,0
1,0.6242287047612088,1
0,0.8961578602795057,1
0,0.001090022387162592,0
1,0.39882615352026085,0
0,0.05994616528509612,0
1,0.2351425974825154,0
1,0.9213349433496753,1
1,0.6872505989524368,1
1,0.35202931703443746,0
0,0.5405392202642083,1
0,0.04973670620790168,0
1,0.47491173558835686,0
0,0.37579596882430705,0
1,0.7197126665758089,1
0,0.03270975607819164,0
1,0.843809149175835,1
0,0.00998253826703342,0
0,0.01659359218635907,0
0,0.00019677546326099548,0
1,0.5580187241708011,1
0,0.4937617820845025,0
0,0.27522925718967267,0
0,0.4589456717251713,0
0,8.547234047158054e-06,0
0,0.008005814697409065,0
0,0.0010329943816910871,0
0,0.0029592361141478588,0
1,0.3198768186583236,0
1,0.20225520049762438,0
0,0.03928734177996876,0
0,0.018525279984060436,0
0,0.778775587904599,1
0,0.03113432495314387,0
1,0.9301482625631841,1
1,0.6314406365559104,1
0,0.011548832071931548,0
0,0.0014678099434020638,0
0,0.18927367234893708,0
1,0.6568014168902437,1
1,0.17238004106588883,0
1,0.589994140353118,1
1,0.40281797813536946,0
1,0.528756276859736,1
0,0.007641936451914561,0
0,0.0012405014718933135,0
0,0.05504397192697192,0
0,0.7484189022943019,1
0,0.024913959879856243,0
0,0.0025723063128910138,0
1,0.7729663732863317,1
0,8.436190694183956e-06,0
0,0.09083684225631114,0
1,0.5024533137231869,1
0,0.003958805797463488,0
0,0.4755736480076525,0
0,0.10069754803925297,0
0,0.1266123177885938,0
0,0.17856092480527172,0
1,0.49041396090764516,0
0,0.06555422921749696,0
0,0.7736678675661981,1
0,0.03951701857121205,0
0,0.0007100814941356022,0
0,0.07074785198301398,0
0,0.08127357110030016,0
0,0.31873260799924275,0
0,0.01375024437106711,0
0,0.27523533976624787,0
1,0.13497765901591366,0
0,0.28384069224990527,0
0,0.29231270848987984,0
0,0.07582450871485412,0
0,0.09013847382262571,0
0,0.04187584359062919,0
0,0.038936895869520156,0
1,0.5484964591327341,1
0,0.20002035605137194,0
1,0.5964787800736946,1
0,0.00040452484833555753,0
0,0.0013897013546252735,0
0,0.21416408486601882,0
1,0.6888937121503634,1
0,0.05156549893801154,0
0,0.29625327807902185,0
0,0.16593739508624772,0
0,0.27527643205288677,0
0,0.04763692937590562,0
0,0.0014613776300550763,0
0,0.6823781963054759,1
0,0.5303819495402095,1
0,0.47809858829975266,0
0,0.0008809490264280199,0
0,0.14651084982532253,0
0,0.012539998187645377,0
1,0.624469745907468,1
1,0.6778393992090969,1
0,0.012004426031816338,0
0,0.23705409441935765,0
0,0.010472862257524357,0
1,0.5476968663801003,1
0,0.02369076845193833,0
0,0.0903504583647844,0
0,0.1403291906888448,0
0,0.337818167352251,0
0,0.023341747283597718,0
1,0.8600122537716229,1
1,0.18090559351396798,0
0,0.055623488712568996,0
0,1.9720627038034713e-05,0
0,0.09889454230640174,0
1,0.284186083971235,0
0,0.5739286717007979,1
1,0.6987421843625058,1
0,0.3987499654301815,0
1,0.836347057774784,1
0,0.01882724845489326,0
0,0.04722858632740261,0
0,0.4201515292840405,0
0,0.4112241646344456,0
1,0.70162126448172,1
1,0.45942296993271453,0
0,0.7954604155921251,1
0,0.04993794201757528,0
0,0.5080260639184809,1
1,0.12320476620054786,0
1,0.8899822498990119,1
0,0.008827618599953867,0
0,0.007477283427444658,0
0,0.028079109897738756,0
1,0.6506694269440221,1
1,0.18255423951614047,0
1,0.45469140347202613,0
0,0.3761081752364634,0
0,0.7384670553895221,1
0,0.00019462033923229935,0
1,0.7685848378921707,1
0,0.09262229559254113,0
0,7.88481804382886e-05,0
0,0.013201572286256711,0
0,0.0013677365939681679,0
0,0.04668827396302139,0
1,0.1969699652195175,0
0,0.062286463890441256,0
1,0.27066641259387714,0
1,0.8301819486431862,1
0,0.017139161088353422,0
0,0.4573635015553707,0
1,0.6512902657481123,1
0,0.06354464698943915,0
1,0.2617314560033714,0
0,0.10309294731464017,0
1,0.475608043559141,0
0,0.0003107628568412183,0
0,0.3377927978474119,0
1,0.8652165009206837,1
0,8.03430848454238e-05,0
0,0.014928664724783628,0
0,0.4716169498206206,0
0,0.08798816553585546,0
0,0.013452086512693936,0
1,0.7249493765339508,1
0,0.013154722065472569,0
0,0.02230328988297589,0
0,0.06386128710016203,0
0,0.17770656799319715,0
0,0.0014605454295070512,0
0,0.0467192516520931,0
0,0.030747116795726708,0
1,0.1355435242262393,0
1,0.7811724855103697,1
0,0.04703631157937079,0
0,0.012973062287285288,0
1,0.3234612406996599,0
0,0.050928371320372715,0
0,0.8552935186542407,1
0,0.05907937457714457,0
0,0.154481782093435,0
1,0.8132744228459977,1
0,0.006303955584803529,0
0,0.24848556036424352,0
0,0.006392763692371365,0
0,2.388923708625757e-05,0
0,0.017654080186166293,0
0,0.022853429832588423,0
0,0.012804670529703419,0
0,0.018115236748709622,0
0,0.23815633254619187,0
0,0.09778265940485871,0
1,0.7904125930434633,1
0,0.32120242633140994,0
0,0.09189579586408364,0
0,0.006653524578471033,0
0,0.019793580625690907,0
1,0.2686600950964176,0
1,0.8288238596798917,1
0,0.07218976700521898,0
0,0.3192931885128185,0
0,0.0036121566305280096,0
1,0.7461643412662946,1
0,0.6928355905318676,1
0,0.23316107561935936,0
0,0.009294287478601356,0
0,0.005941246029557471,0
0,0.16772529869119518,0
0,0.005421756452160839,0
0,0.05605950991313573,0
0,0.32095820127367003,0
0,0.0012212689077307464,0
1,0.8239873591068243,1
0,3.5942150231813144e-05,0
0,0.4562048024819468,0
0,0.4265331536074391,0
0,0.003943831166875058,0
0,0.003043998107952858,0
0,0.16506243561507442,0
1,0.7803056793060122,1
0,0.0015637068807493263,0
0,0.019306698412330455,0
0,0.20263734356999902,0
0,0.03960940040117132,0
0,0.018532428287082372,0
0,0.11539685530051559,0
0,0.09673844028598964,0
0,0.6029689875964491,1
1,0.12691475717151585,0
1,0.8151955233202705,1
1,0.37241477650815186,0
0,0.017829357911402086,0
0,0.48156374598441787,0
0,0.2173046751175579,0
0,0.0017486802416922078,0
1,0.7034711754155916,1
1,0.27875178663355105,0
0,0.2078321801628457,0
0,0.27120064079353456,0
0,0.8747014336745602,1
0,0.06380309335755907,0
0,0.38327677588289105,0
0,0.00035049433424102626,0
0,0.0019572266381237,0
0,0.26259949309960645,0
0,0.06990355375626897,0
0,0.0026554646387393064,0
1,0.2199658483547091,0
0,0.034581319868322684,0
0,0.013158859469587305,0
0,0.32247593218076287,0
0,0.34929375438615096,0
1,0.8100554864203791,1
0,0.01815782702869287,0
0,0.02942133897272681,0
1,0.6976624625341762,1
0,0.05294134532724267,0
0,0.14452502342775664,0
0,0.23827900937002167,0
1,0.8790000880350255,1
0,0.12042227012387959,0
1,0.5505756237511557,1
0,0.03232168388313169,0
0,0.22329545582729574,0
0,0.26399492116454965,0
1,0.1673433911088678,0
0,0.04849142444416774,0
0,0.1542987051804564,0
0,0.03877753231379098,0
1,0.3290045198044614,0
0,0.7464119217579158,1
0,0.34433273951564736,0
0,0.4413780115736315,0
0,0.3689812909468667,0
1,0.6825496457846555,1
0,0.051255090613293454,0
0,0.3435578840933001,0
0,0.4578140667037394,0
0,0.04503919090008338,0
0,0.00185891859026328,0
0,0.0005748400481151454,0
0,2.282885811120495e-06,0
0,0.012659931586966823,0
0,0.37920870447457794,0
0,0.41127106071919556,0
0,0.19649490584891754,0
0,1.9564002653433355e-05,0
0,0.16306104489393555,0
0,0.006003658302977394,0
0,0.3389344758965856,0
0,0.050463897905729575,0
0,0.11897560537335418,0
0,0.021097417801128296,0
0,0.0003124620142339814,0
0,0.01656164863626795,0
1,0.30117314036244563,0
0,0.06137860688484809,0
1,0.9084542025993114,1
0,0.03285345616467372,0
0,0.007966601878322942,0
1,0.8582896459309995,1
0,0.01485942749758431,0
1,0.6531129356122113,1
0,0.0007409357679294431,0
1,0.7203021471230284,1
0,0.03331598025768865,0
0,0.06481656894957075,0
0,0.8075334262272482,1
0,0.010001234877453186,0
0,0.026509239811411775,0
1,0.9192757647135751,1
0,0.01792112964491661,0
1,0.38205800909912835,0
1,0.24813847555383836,0
0,9.315143216729256e-05,0
0,0.26372547916643735,0
1,0.8451589394932135,1
0,0.03564715385777589,0
0,0.03594851600340842,0
0,0.0012602640732156175,0
0,0.5255004590338088,1
0,0.0012148477600713045,0
0,0.003734408119237887,0
0,0.050303463779349404,0
1,0.9382507343412325,1
0,0.02580190988272413,0
0,0.1456233201688561,0
0,5.8130194370984085e-06,0
1,0.8903564731888851,1
0,0.1999658671731997,0
0,0.0014502916800197784,0
0,0.007679649005961864,0
0,0.5114697899683545,1
0,0.5941992948925906,1
0,0.18545413092443047,0
0,0.1490271438430203,0
1,0.878575677221225,1
0,0.01749305805839689,0
1,0.7811332396672914,1
0,0.3089566689755421,0
0,0.08228147043447989,0
0,0.0061913546292138395,0
1,0.8370765518360536,1
1,0.751718656244115,1
1,0.40566519453418515,0
0,0.00596948100744345,0
1,0.7729715149893063,1
1,0.5475260087541267,1
0,0.0861072918464485,0
0,0.09370578453543585,0
1,0.5905306897082617,1
0,0.5358740296688516,1
0,0.0024601313118144874,0
0,0.042929995233275085,0
0,0.022139099135904124,0
1,0.5330805230539907,1
0,0.6779710494574239,1
0,0.10490112767684603,0
0,8.704378539700248e-05,0
0,0.06447662908208868,0
0,0.0020609964740726074,0
0,0.3032939529187416,0
0,0.6451972994623014,1
0,0.7786660735159212,1
0,0.021490561515946326,0
1,0.8329880728870547,1
0,0.006274426902176424,0
1,0.44711959764732134,0
0,0.4926004936834218,0
0,0.4115482047574153,0
