actual,probability_yes,prediction
1,0.8065603408685508,1
0,0.21518930567334413,0
0,0.12207159020621174,0
1,0.5093187249248077,1
0,0.003311284118722394,0
0,0.0011073015153184543,0
0,0.5228964126420846,1
0,0.12444151843572414,0
0,0.0030051670089403042,0
0,0.033344878604785445,0
1,0.6859960926850726,1
0,0.003287309883107084,0
0,0.1652786954420187,0
0,0.007338948150017798,0
1,0.5454394862598927,1
0,0.007426525049291387,0
0,0.4091699859904392,0
1,0.6801202814058257,1
0,0.3641955362121317,0
0,0.02204405253617925,0
1,0.5098954269433706,1
0,0.002135573995595941,0
0,0.32196901413755297,0
1,0.826705754338171,1
1,0.5519319951683079,1
0,0.4560919229181093,0
0,0.002810538847754128,0
0,0.033620140764517054,0
0,0.47240421314743636,0
1,0.4159307665841498,0
1,0.6817715115650226,1
0,0.026907439438171307,0
0,0.25334930325208144,0
0,0.029812416669836295,0
0,0.00985205631414179,0
0,0.3453181874557125,0
0,0.001478475125377582,0
0,0.029865951220684677,0
0,0.10014561477502001,0
0,0.08863069108814141,0
0,0.027201917000239866,0
1,0.6128877804184558,1
0,0.22073142594497294,0
0,0.2443677024034802,0
0,0.3601918645651061,0
0,0.0037139691628356314,0
1,0.35033800419210714,0
0,0.007754716134824662,0
0,0.3879239283695106,0
1,0.8848945939418199,1
0,0.14777858251100215,0
0,0.4809042049198425,0
0,0.3267026942931384,0
0,0.047930419494238985,0
0,0.07041904034634176,0
0,0.0021346845856898802,0
1,0.47705640250770903,0
0,0.07107226283054156,0
0,0.0631938352485012,0
1,0.49656529918811837,0
0,0.19865015515422993,0
0,0.07145224625812575,0
0,0.018067923172747035,0
0,0.41934222558155354,0
0,0.009524665611024396,0
1,0.22130972154025347,0
0,0.016612607925205577,0
0,0.049918874076089026,0
0,0.10477396848140468,0
1,0.8324128853096018,1
1,0.8109420376961732,1
1,0.7625636960246966,1
0,0.05033642129226378,0
0,0.006755851129209235,0
0,0.17342327875639085,0
0,0.0053121619487666895,0
0,0.25797869207936047,0
1,0.806595980328219,1
0,0.4241776209786604,0
0,0.3322278901233811,0
1,0.5342633247640204,1
1,0.3627848659334403,0
0,0.7748418423246595,1
0,0.03194630615520535,0
0,0.026681136534092403,0
0,0.034358821275045914,0
0,0.37982149883539607,0
1,0.2988148889616822,0
0,0.01329346255731329,0
0,0.4618536468319549,0
0,0.03413665144532238,0
1,0.35729339436202034,0
0,0.17915732573107207,0
0,0.35667010046063163,0
0,0.31005622433530733,0
0,0.2584126296971284,0
0,0.0013257525380279641,0
1,0.08645203736921747,0
0,0.11261810640192924,0
0,0.001178731554357776,0
0,0.0020498020528556633,0
0,0.229743692773445,0
1,0.24666317548107,0
1,0.6811205531638967,1
0,0.4054742730644505,0
0,0.0018061912401759936,0
0,0.3358043510893656,0
0,0.3228231424535778,0
0,0.013135938686934101,0
0,0.017879614868660736,0
0,0.39656984538247053,0
1,0.8151238215497937,1
0,0.08281911256582085,0
1,0.016655329914746587,0
1,0.5957729300444722,1
0,0.033915954202372624,0
0,0.0024170927034810495,0
0,0.0022758810643187916,0
0,0.01873518144226711,0
0,0.015960657657636518,0
0,0.7377659107405659,1
0,0.00083639062628339,0
0,0.012823429193472314,0
1,0.27900324038764046,0
0,0.06504631262953547,0
1,0.369687288640456,0
0,0.027785214472620702,0
1,0.583510287761589,1
0,0.007573392017610021,0
0,0.0037438107545321024,0
0,0.010626037088810771,0
0,0.002690909189991782,0
1,0.7181180370267388,1
0,0.22084363328080198,0
1,0.53023000093255,1
0,0.01524244666476317,0
0,0.22986293384282047,0
1,0.8257268195007937,1
0,0.001681779025952672,0
0,0.624021092232786,1
0,0.06165577189596167,0
0,0.057187478053145974,0
0,0.22531106256191738,0
0,0.5635409543438267,1
0,0.5108942716701946,1
0,0.0010553934572606494,0
0,0.0009088667016094512,0
0,0.009358925050807619,0
0,0.002637284035035012,0
0,0.5110208094398441,1
0,0.008757053024925174,0
0,0.15721770820690925,0
0,0.3660919293500208,0
0,0.006765181932944741,0
0,0.21748393542185135,0
1,0.40582778526688584,0
0,0.35655661037645153,0
0,0.1866068832670544,0
0,0.14735777925625526,0
0,0.14976835457923884,0
0,0.024392884734644425,0
0,0.08385743289170902,0
0,0.0036277647910912536,0
0,0.02554959362752096,0
0,0.02174685598696374,0
0,0.03791396252177084,0
0,0.007606942258127367,0
1,0.5394466816928876,1
0,0.35579550314058067,0
0,0.0018059887528774148,0
1,0.8664295745511988,1
0,0.003419610089274766,0
0,0.001139076069170746,0
1,0.7762133793073166,1
0,0.29960284747626464,0
0,0.003121362988630535,0
0,0.038964305949500705,0
0,0.007181577056467326,0
0,0.016582280458152635,0
1,0.7188747166324011,1
0,0.13359241272420147,0
0,0.3361261578123129,0
1,0.496657118573161,0
1,0.5602746602524217,1
0,0.03178910929694394,0
0,0.49263101045757596,0
0,0.0016529227569036615,0
0,0.0043672315273347116,0
0,0.16585053594644592,0
0,0.47696945670711677,0
0,0.39774682627935,0
0,0.04101406501178301,0
0,0.32487529056256403,0
1,0.5148814986640847,1
0,0.01802262020740559,0
0,0.06833872026735642,0
0,0.05663396869779778,0
0,0.018818150762674218,0
0,0.011554789669610592,0
1,0.07367707642419997,0
0,0.169095386566463,0
0,0.14777150013660706,0
1,0.5269618582978374,1
0,0.013069464327210265,0
1,0.3227416796471432,0
0,0.18459025286491954,0
0,0.09860276316435014,0
1,0.4318684392010047,0
1,0.4191137062745321,0
0,0.0063965496515736645,0
0,0.020336565518667405,0
0,0.02797282243611185,0
1,0.7271842642771346,1
1,0.06306991784629097,0
0,0.028089139913911976,0
1,0.6632377901693073,1
0,0.3950697283762781,0
0,0.0006141852229347858,0
0,0.12223001307692644,0
0,0.015165582844095355,0
1,0.7709863797319189,1
0,0.011068220750792977,0
0,0.018260270223585732,0
0,0.013550184795736754,0
0,0.0027600990997838663,0
1,0.7589273419489402,1
0,0.07142223192616508,0
1,0.8050398764684601,1
0,0.2908089448297458,0
0,0.005321321347987715,0
0,0.005391582018057192,0
1,0.7366016792734874,1
0,0.1635138556754937,0
0,0.05643708982716106,0
0,0.0235901587014752,0
0,0.01667831171140603,0
0,0.02931007589565629,0
1,0.3539027796960167,0
0,0.2054740171319314,0
0,0.0429989612644028,0
0,0.04584961875164131,0
0,0.10646878031978675,0
1,0.6793180020379427,1
0,0.09370901082946136,0
0,0.11746760099329283,0
1,0.5389482944552515,1
0,0.002963329017963135,0
1,0.4370589486900935,0
0,0.34366067886505147,0
0,0.03519330068829267,0
0,0.14437206069052255,0
0,0.29928317590124603,0
1,0.8003554440001949,1
1,0.477894248643475,0
0,0.14140717457917992,0
1,0.6430163599688337,1
1,0.2885943922279786,0
1,0.40790578356819246,0
0,0.005939169890620981,0
0,0.021918633268382982,0
0,0.01086569299222587,0
1,0.8865402017884818,1
0,0.24214665456054185,0
0,0.016196966319379034,0
0,0.4245511649881946,0
0,0.40922936993087444,0
0,0.001506305030794277,0
0,0.013534064830293591,0
0,0.3287662969227195,0
0,0.3412148489167866,0
0,0.032489577987017106,0
1,0.36707746521353185,0
0,0.8597787739487992,1
0,0.0014502479889140316,0
0,0.6350999837031432,1
0,0.057304761887359563,0
0,0.0030233765416906493,0
0,0.3491618965934337,0
1,0.16553121599888915,0
0,0.007394270101660212,0
0,0.30140565305797895,0
0,0.032828072598972684,0
0,0.21984031853237657,0
0,0.2399509451107695,0
0,0.23973694410797616,0
0,0.389866268951252,0
1,0.70386210573098,1
0,0.6544080893442821,1
1,0.8174617539542786,1
0,0.06785608903243548,0
0,0.1092965214668391,0
1,0.07207038362108448,0
1,0.31162894738746205,0
1,0.03934177153960253,0
0,0.44871354679238423,0
1,0.7539671942830778,1
1,0.14517470913770036,0
0,0.21084055631731713,0
0,0.019420426986201948,0
0,0.023619608123840608,0
0,0.024370786520171914,0
1,0.4421226730721687,0
0,0.4313254713467912,0
0,0.002135301797646833,0
1,0.7425502599046132,1
0,0.10099093950805264,0
1,0.018234018332528423,0
0,0.008495550796132319,0
0,0.221053471607402,0
1,0.6994480292418072,1
0,0.5006260255303586,1
0,0.029585794783509544,0
1,0.2920411061001001,0
0,0.5051356402895418,1
0,0.04212589377596054,0
0,0.005204688737535972,0
0,0.162466160586457,0
1,0.08499058810910581,0
0,0.0009542697251979229,0
0,0.14200294802372335,0
1,0.4731897085490656,0
0,0.09978807735228035,0
1,0.5766765089387453,1
1,0.7017049649599413,1
0,0.022677991409440948,0
0,0.0017538480522995205,0
0,0.31425112645476894,0
0,0.13182438961704263,0
0,0.23286939231576884,0
0,0.0016326172364561741,0
0,0.22835039164579787,0
0,0.668757004505186,1
0,0.03018083939797099,0
1,0.8754903671588563,1
0,0.1252824606086812,0
0,0.39413212909755785,0
1,0.5009792139973992,1
1,0.7528479451106384,1
0,0.24644585978392722,0
0,0.12693256349562995,0
1,0.4627358148415236,0
0,0.5808929546264937,1
0,0.010068853900824803,0
1,0.49200614828448347,0
0,0.29424713411461206,0
0,0.03215737525800043,0
1,0.5862970764255927,1
0,0.0026424814913232533,0
0,0.2362372372220092,0
1,0.7777620685386819,1
0,0.38405827055139213,0
1,0.7570182280213886,1
1,0.817784923775567,1
1,0.35995062498008773,0
0,0.13846403402479987,0
0,0.2845534914373851,0
0,0.4391005271534955,0
0,0.028078881647531615,0
1,0.7146145503929727,1
1,0.26199209435225473,0
1,0.34898731718611303,0
0,0.28117615423100956,0
1,0.27086126313690323,0
1,0.5155287904000696,1
1,0.4398852271866213,0
0,0.0008678671586824451,0
0,0.0039783146646495855,0
0,0.03067190166780969,0
1,0.33499985787985587,0
0,0.30040413050883397,0
0,0.022569228252058444,0
0,0.2747070430765967,0
0,0.05762818724801806,0
0,0.07954226919122678,0
1,0.5095202661921423,1
0,0.11433105400475072,0
1,0.37999962037962043,0
0,0.03325520106687662,0
0,0.2970870383796087,0
0,0.3714434305679524,0
0,0.003966548095498529,0
1,0.5109739047791657,1
0,0.03175959866805133,0
0,0.3652966093098411,0
0,0.09483873836345666,0
1,0.507528759823128,1
1,0.6169691677636778,1
0,0.2226126697282103,0
1,0.6686813844886609,1
0,0.004567105352069646,0
1,0.6969987027514897,1
1,0.5226107358306216,1
1,0.0740083702533797,0
1,0.604857412683437,1
0,0.4337641414629363,0
0,0.0014390230650925522,0
0,0.35548696113864703,0
0,0.006141942967097992,0
0,0.0009021062458570833,0
0,0.019700022724050272,0
1,0.186487669923959,0
0,0.04853741178953321,0
0,0.6938612448372257,1
0,0.005383750708649704,0
0,0.007831801043087163,0
0,0.044545995557923754,0
1,0.7728774551748289,1
0,0.1603562925166512,0
0,0.29521510554514513,0
0,0.04916503781587903,0
0,0.4590184624207561,0
0,0.6265918174967531,1
0,0.004063388376343899,0
1,0.8408374697782299,1
0,0.002079248246826579,0
0,0.007642211626038624,0
0,0.011275525407396115,0
0,0.1990969666885869,0
0,0.324310958805458,0
0,0.018204302577173415,0
0,0.4324176266323016,0
0,0.48098449935709975,0
0,0.10617245442838215,0
0,0.030050899164507282,0
1,0.8046436141629099,1
0,0.09393904275443575,0
0,0.32915191801415344,0
0,0.5208883302617757,1
0,0.010754145412734402,0
0,0.010366202871389512,0
0,0.04970680826627322,0
0,0.0020839633783053192,0
0,0.01784866854744825,0
0,0.25499806959303056,0
0,0.09646374706016711,0
0,0.1642698882413808,0
1,0.7593585979196037,1
1,0.6403065442120243,1
1,0.49702517027485366,0
0,0.26537055355946343,0
0,0.056630097751949125,0
0,0.016643409869679767,0
0,0.056335629865218236,0
1,0.2766945406549889,0
0,0.061026640957464885,0
0,0.12127486504661075,0
0,0.06980487729186358,0
1,0.4407626523471844,0
0,0.01123911665547965,0
1,0.8679345857070776,1
0,0.02924382221420953,0
0,0.06325734043526911,0
0,0.321736940449316,0
0,0.019366655938669267,0
0,0.35824063626698704,0
1,0.42188532558858377,0
1,0.7247920201622574,1
0,0.02256265381517986,0
0,0.007735349423023127,0
0,0.3934298952743452,0
1,0.5510693276355605,1
1,0.8027770155113971,1
0,0.04565613916023491,0
0,0.3707876998071064,0
0,0.12377495680292207,0
0,0.2802955476820015,0
0,0.016506208478002528,0
1,0.22199379530666657,0
0,0.24536684411006615,0
0,0.08805339618732708,0
0,0.3930018661461902,0
0,0.1111101457950262,0
1,0.5257128786753268,1
0,0.014654710665973292,0
0,0.022120301700609173,0
0,0.13629292275775154,0
0,0.06475774810282355,0
1,0.22060952704249903,0
0,0.3801648277332771,0
0,0.21415457917538308,0
0,0.004135963922238412,0
1,0.6436099917689682,1
0,0.033055417479863444,0
0,0.08191434419423198,0
0,0.659731382047497,1
0,0.10304936076023447,0
0,0.10279809603959837,0
0,0.02011292872031263,0
1,0.48194541109676897,0
0,0.03756617591102479,0
1,0.8371434631025307,1
0,0.026883577043198735,0
0,0.009060502421574562,0
0,0.12510389146367026,0
0,0.03175000598363441,0
0,0.033656502603697284,0
0,0.04256714966784643,0
1,0.551312612989305,1
0,0.17004515205734497,0
0,0.32150765981095913,0
1,0.7001362703255921,1
0,0.35663318391628884,0
1,0.7346289423342877,1
0,0.022671337103462145,0
0,0.10818418387432402,0
0,0.08477392607609267,0
0,0.13271395129362118,0
0,0.4051105870957216,0
0,0.03182626294516432,0
0,0.0016249952935647775,0
0,0.47314107674221534,0
0,0.3692443774637554,0
0,0.027594762798775596,0
1,0.21458867324828568,0
0,0.029689091676016834,0
0,0.3163683654399141,0
0,0.004169054068629392,0
0,0.002218269355690346,0
0,0.009972999091183023,0
0,0.02391560480795275,0
0,0.014491466236088317,0
0,0.01366852238453923,0
0,0.0046277011696667,0
1,0.5916035505418229,1
1,0.7690982421241995,1
0,0.14298823558756663,0
0,0.3309381541143794,0
0,0.049239335862978385,0
1,0.7241327149193776,1
0,0.04707332364082911,0
0,0.07274610086057655,0
0,0.07710640163195659,0
0,0.03322286215277522,0
0,0.0015225572158219713,0
0,0.0012877770512835722,0
1,0.5787558874896349,1
0,0.036414886905869984,0
0,0.004882493087404432,0
0,0.0037728141552570878,0
0,0.47050474344450455,0
1,0.2207940754142672,0
0,0.1240907245516563,0
0,0.006359383378549728,0
1,0.45706309620842284,0
0,0.011650211150823748,0
1,0.8804715174805635,1
0,0.012732115257244055,0
0,0.0033426872158041055,0
0,0.015324843545758336,0
0,0.010257183470354174,0
0,0.02388434616327975,0
0,0.03325497536645956,0
0,0.009859083699901806,0
1,0.6482609958961139,1
0,0.1495376351360784,0
1,0.1890885354326253,0
0,0.37157365437090184,0
1,0.27835569403043453,0
0,0.0024191590178926116,0
0,0.0019637479104223183,0
1,0.7345730065429222,1
0,0.020612905491066667,0
0,0.04530026601335796,0
0,0.002136041949194564,0
0,0.2700958847643539,0
0,0.00924833090544576,0
1,0.1493396718758706,0
0,0.005830477891178536,0
1,0.4576690585505018,0
0,0.8011227900464649,1
0,0.025121038582570313,0
0,0.022579508467314765,0
1,0.7438570853165634,1
0,0.022725305706165287,0
0,0.018661627038953486,0
0,0.021969122800066455,0
0,0.10036936893284436,0
0,0.12087759603645995,0
0,0.014732090888807106,0
0,0.08287873518962875,0
1,0.0496648874653814,0
0,0.0274858255289311,0
0,0.23666113731263455,0
0,0.007491152544979256,0
0,0.1890669394877434,0
0,0.26026641802389183,0
0,0.001016598090748645,0
0,0.21643620308297312,0
0,0.022948769943590325,0
1,0.6324857439806952,1
0,0.10138092121516985,0
0,0.055600308380925265,0
1,0.4123696249028712,0
0,0.011626120185550483,0
0,0.03988891143646366,0
0,0.08320398129320711,0
1,0.5310056339595782,1
0,0.03198463091364871,0
0,0.2058550541550523,0
0,0.00327977066584209,0
1,0.418280976911867,0
0,0.1323618661430651,0
0,0.002061319215030843,0
0,0.12393341487226209,0
0,0.08463831171189615,0
0,0.03260177099697108,0
0,0.0010266620114355136,0
0,0.008713671964225695,0
0,0.4084525132988177,0
0,0.008631877205698297,0
0,0.12591143134975458,0
0,0.6737897208069952,1
0,0.04214599310196026,0
0,0.17130524306981826,0
1,0.5443248655582155,1
0,0.07631724376671635,0
1,0.6767475674554759,1
0,0.018282011098781567,0
0,0.013088437433887845,0
0,0.0057886762794839685,0
0,0.2437914212917034,0
1,0.3834018822519076,0
1,0.4968294486500475,0
0,0.4999335719302783,0
0,0.20823634877546585,0
0,0.0008070040670663714,0
0,0.05308995466490023,0
0,0.24512823630468475,0
0,0.18517791350073293,0
0,0.25227609939783524,0
0,0.0015867138261945132,0
1,0.6733752722359924,1
0,0.017983674352421295,0
0,0.11039890171087136,0
0,0.004473925322242716,0
1,0.03756817432708925,0
1,0.32751576311665304,0
0,0.002758308941937157,0
0,0.1597541547122756,0
0,0.0406746696481425,0
0,0.0037966464014090396,0
0,0.011792175935236794,0
1,0.5964067505763301,1
1,0.36554565793158816,0
0,0.016009386665145113,0
0,0.23423739381658076,0
0,0.0020554441705499787,0
0,0.3714283199728879,0
0,0.14313793537354033,0
1,0.3237982851232017,0
0,0.48916976421337355,0
1,0.2648970203669436,0
1,0.566816837345008,1
0,0.5960586213568497,1
0,0.15307789579949715,0
0,0.03260023361668608,0
0,0.0010438824853593461,0
1,0.034936481694581134,0
0,0.0961187495565288,0
0,0.048796173944747195,0
0,0.06281550864749,0
0,0.05016751143121435,0
0,0.02830768907363168,0
0,0.0012021396126495668,0
0,0.15989730826304974,0
0,0.009149273111382113,0
0,0.0009377001540413194,0
1,0.6869749359003591,1
0,0.0028634961686797244,0
0,0.0524840246704009,0
1,0.8301247353119767,1
0,0.09667245335446129,0
0,0.11722253981341378,0
1,0.7474630288042817,1
1,0.196394679377248,0
1,0.28206811708463725,0
0,0.27662492114711845,0
0,0.02147337279447567,0
0,0.25882818574533745,0
0,0.044799839611623885,0
0,0.2587089575457109,0
0,0.31985010326638524,0
1,0.5549023630247205,1
0,0.18705649293151924,0
1,0.3680598967223066,0
0,0.33811428290832807,0
0,0.3958941343494804,0
1,0.7513327166372055,1
1,0.6972605798296314,1
1,0.8148384997668804,1
0,0.2546437286808036,0
0,0.08092450111966608,0
0,0.738751616746829,1
0,0.05455544320023075,0
0,0.012899925805020824,0
1,0.6391105856757666,1
1,0.26488603835269564,0
1,0.4362317951320036,0
0,0.2959579244055072,0
1,0.7818822507994446,1
0,0.019205596705833324,0
0,0.29719770192661454,0
0,0.0232032819640693,0
0,0.20464876472067747,0
0,0.49928150670943144,0
0,0.05027142901581339,0
0,0.008512477879273764,0
0,0.0018226537708209763,0
0,0.14656864583303197,0
0,0.0007679584220489439,0
0,0.04360758684195625,0
1,0.6345949543402574,1
0,0.01451395701339573,0
1,0.8639759947629209,1
0,0.09592073336343102,0
0,0.06429769175117138,0
0,0.014276795547444923,0
1,0.7980713445026223,1
0,0.46989044883062425,0
0,0.002701828204458258,0
0,0.00095853624062451,0
0,0.025772695886976914,0
0,0.0018293178475563621,0
0,0.058694398013574095,0
0,0.032590654442306605,0
0,0.07337938358433531,0
1,0.5400820486848299,1
1,0.514556248670755,1
1,0.7862535134895785,1
0,0.00833027529295426,0
0,0.014721583226564939,0
1,0.4052853842222976,0
